Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
GK,Aaron Ramsdale (13804823),Aaron Ramsdale,13804823,GK,4700,BOU vs WOL 10:00AM ET,BOU,8.62
GK,John Ruddy (13804824),John Ruddy,13804824,GK,4700,BOU vs WOL 10:00AM ET,WOL,0
GK,Andreas Sondergaard (13804825),Andreas Sondergaard,13804825,GK,4700,BOU vs WOL 10:00AM ET,WOL,0
F,Glenn Murray (13804834),Glenn Murray,13804834,F/UTIL,4700,BHA vs LEI 10:00AM ET,BHA,1.61
D,Nathaniel Clyne (13804826),Nathaniel Clyne,13804826,D/UTIL,4700,CRY vs LIV 10:00AM ET,LIV,0
M,Todd Cantwell (13804828),Todd Cantwell,13804828,M/UTIL,4700,EVE vs NOR 10:00AM ET,NOR,8.61
M,Ashley Westwood (13804830),Ashley Westwood,13804830,M/UTIL,4700,WAT vs BUR 10:00AM ET,BUR,7.36
F,Isaac Success (13804832),Isaac Success,13804832,F/UTIL,4700,WAT vs BUR 10:00AM ET,WAT,2.26
GK,Artur Boruc (13804836),Artur Boruc,13804836,GK,4600,BOU vs WOL 10:00AM ET,BOU,0
GK,Mark Travers (13804837),Mark Travers,13804837,GK,4600,BOU vs WOL 10:00AM ET,BOU,0
GK,William Dennis (13804838),William Dennis,13804838,GK,4600,BOU vs WOL 10:00AM ET,BOU,0
M,David Brooks (13804843),David Brooks,13804843,M/UTIL,4600,BOU vs WOL 10:00AM ET,BOU,0
F,Pedro Neto (13804845),Pedro Neto,13804845,F/UTIL,4600,BOU vs WOL 10:00AM ET,WOL,2.17
D,Sead Kolasinac (13804839),Sead Kolasinac,13804839,D/UTIL,4600,ARS vs SOU 10:00AM ET,ARS,4.73
M,Abdoulaye Doucoure (13804841),Abdoulaye Doucoure,13804841,M/UTIL,4600,WAT vs BUR 10:00AM ET,WAT,6.69
D, Jonny (13804856), Jonny,13804856,D/UTIL,4500,BOU vs WOL 10:00AM ET,WOL,6.92
M,Philip Billing (13804860),Philip Billing,13804860,M/UTIL,4500,BOU vs WOL 10:00AM ET,BOU,5.65
M,Ruben Neves (13804864),Ruben Neves,13804864,M/UTIL,4500,BOU vs WOL 10:00AM ET,WOL,6.36
M/F,Jordon Ibe (13804871),Jordon Ibe,13804871,M/F/UTIL,4500,BOU vs WOL 10:00AM ET,BOU,3.19
D,Hector Bellerin (13804848),Hector Bellerin,13804848,D/UTIL,4500,ARS vs SOU 10:00AM ET,ARS,6.78
M/F,Nathan Redmond (13804868),Nathan Redmond,13804868,M/F/UTIL,4500,ARS vs SOU 10:00AM ET,SOU,7.04
M,Wilfred Ndidi (13804858),Wilfred Ndidi,13804858,M/UTIL,4500,BHA vs LEI 10:00AM ET,LEI,8.20
D,Ki-Jana Hoever (13804852),Ki-Jana Hoever,13804852,D/UTIL,4500,CRY vs LIV 10:00AM ET,LIV,0
D,Patrick van Aanholt (13804854),Patrick van Aanholt,13804854,D/UTIL,4500,CRY vs LIV 10:00AM ET,CRY,8.15
D,Seamus Coleman (13804850),Seamus Coleman,13804850,D/UTIL,4500,EVE vs NOR 10:00AM ET,EVE,6.52
GK,Nick Pope (13804847),Nick Pope,13804847,GK,4500,WAT vs BUR 10:00AM ET,BUR,7.04
M,Robbie Brady (13804862),Robbie Brady,13804862,M/UTIL,4500,WAT vs BUR 10:00AM ET,BUR,3.84
D,Matt Doherty (13804881),Matt Doherty,13804881,D/UTIL,4400,BOU vs WOL 10:00AM ET,WOL,5.50
M,Sofiane Boufal (13804885),Sofiane Boufal,13804885,M/UTIL,4400,ARS vs SOU 10:00AM ET,SOU,6.32
F,Steven Alzate (13804866),Steven Alzate,13804866,F/UTIL,4400,BHA vs LEI 10:00AM ET,BHA,5.44
D,Cuco Martina (13804879),Cuco Martina,13804879,D/UTIL,4400,EVE vs NOR 10:00AM ET,EVE,0
M,Tom Davies (13804883),Tom Davies,13804883,M/UTIL,4400,EVE vs NOR 10:00AM ET,EVE,6.27
GK,Joe Hart (13804874),Joe Hart,13804874,GK,4400,WAT vs BUR 10:00AM ET,BUR,0
GK,Adam Legzdins (13804875),Adam Legzdins,13804875,GK,4400,WAT vs BUR 10:00AM ET,BUR,0
GK,Bailey Peacock-Farrell (13804876),Bailey Peacock-Farrell,13804876,GK,4400,WAT vs BUR 10:00AM ET,BUR,0
D,Calum Chambers (13804877),Calum Chambers,13804877,D/UTIL,4300,ARS vs SOU 10:00AM ET,ARS,7.37
M,Lucas Torreira (13804890),Lucas Torreira,13804890,M/UTIL,4300,ARS vs SOU 10:00AM ET,ARS,5.92
F,Shane Long (13804892),Shane Long,13804892,F/UTIL,4300,ARS vs SOU 10:00AM ET,SOU,0.93
GK,Mat Ryan (13804887),Mat Ryan,13804887,GK,4300,BHA vs LEI 10:00AM ET,BHA,8.38
D,Martin Montoya (13804888),Martin Montoya,13804888,D/UTIL,4300,BHA vs LEI 10:00AM ET,BHA,6.66
M/F,Jay Rodriguez (13804894),Jay Rodriguez,13804894,M/F/UTIL,4300,WAT vs BUR 10:00AM ET,BUR,3.10
D,Cedric Soares (13804901),Cedric Soares,13804901,D/UTIL,4200,ARS vs SOU 10:00AM ET,SOU,6.94
F,Michael Obafemi (13804907),Michael Obafemi,13804907,F/UTIL,4200,ARS vs SOU 10:00AM ET,SOU,0.02
GK,Jason Steele (13804897),Jason Steele,13804897,GK,4200,BHA vs LEI 10:00AM ET,BHA,0
GK,David Button (13804898),David Button,13804898,GK,4200,BHA vs LEI 10:00AM ET,BHA,0
D,Mason Holgate (13804899),Mason Holgate,13804899,D/UTIL,4200,EVE vs NOR 10:00AM ET,EVE,4.57
M,Onel Hernandez (13804903),Onel Hernandez,13804903,M/UTIL,4200,EVE vs NOR 10:00AM ET,NOR,6.44
M,Etienne Capoue (13804905),Etienne Capoue,13804905,M/UTIL,4200,WAT vs BUR 10:00AM ET,WAT,5.09
D,Adam Smith (13804911),Adam Smith,13804911,D/UTIL,4100,BOU vs WOL 10:00AM ET,BOU,6.62
D,Ryan Bertrand (13804909),Ryan Bertrand,13804909,D/UTIL,4100,ARS vs SOU 10:00AM ET,SOU,5.31
M,Davy Propper (13804915),Davy Propper,13804915,M/UTIL,4100,BHA vs LEI 10:00AM ET,BHA,6.98
M/F,Alireza Jahanbakhsh (13804919),Alireza Jahanbakhsh,13804919,M/F/UTIL,4100,BHA vs LEI 10:00AM ET,BHA,0
M,Georginio Wijnaldum (13804913),Georginio Wijnaldum,13804913,M/UTIL,4100,CRY vs LIV 10:00AM ET,LIV,5.51
F,Christian Benteke (13804917),Christian Benteke,13804917,F/UTIL,4100,CRY vs LIV 10:00AM ET,CRY,2.53
M,Luke Cundle (13804938),Luke Cundle,13804938,M/UTIL,4000,BOU vs WOL 10:00AM ET,WOL,0
M,Granit Xhaka (13804930),Granit Xhaka,13804930,M/UTIL,4000,ARS vs SOU 10:00AM ET,ARS,4.12
F,Daniel N'Lundulu (13804940),Daniel N'Lundulu,13804940,F/UTIL,4000,ARS vs SOU 10:00AM ET,SOU,0
D,Caglar Soyuncu (13804924),Caglar Soyuncu,13804924,D/UTIL,4000,BHA vs LEI 10:00AM ET,LEI,6.45
D,Virgil van Dijk (13804926),Virgil van Dijk,13804926,D/UTIL,4000,CRY vs LIV 10:00AM ET,LIV,4.97
M,Herbie Kane (13804934),Herbie Kane,13804934,M/UTIL,4000,CRY vs LIV 10:00AM ET,LIV,0
M,Max Meyer (13804936),Max Meyer,13804936,M/UTIL,4000,CRY vs LIV 10:00AM ET,CRY,2.18
D,Leighton Baines (13804922),Leighton Baines,13804922,D/UTIL,4000,EVE vs NOR 10:00AM ET,EVE,0
M,Morgan Schneiderlin (13804932),Morgan Schneiderlin,13804932,M/UTIL,4000,EVE vs NOR 10:00AM ET,EVE,2.25
D,Adam Masina (13804928),Adam Masina,13804928,D/UTIL,4000,WAT vs BUR 10:00AM ET,WAT,3.63
F,Sam Dalby (13804942),Sam Dalby,13804942,F/UTIL,4000,WAT vs BUR 10:00AM ET,WAT,0
M,Meritan Shabani (13804957),Meritan Shabani,13804957,M/UTIL,3900,BOU vs WOL 10:00AM ET,WOL,0
GK,Alex McCarthy (13804944),Alex McCarthy,13804944,GK,3900,ARS vs SOU 10:00AM ET,SOU,1
M,Matteo Guendouzi (13804951),Matteo Guendouzi,13804951,M/UTIL,3900,ARS vs SOU 10:00AM ET,ARS,6.24
M,Dale Stephens (13804955),Dale Stephens,13804955,M/UTIL,3900,BHA vs LEI 10:00AM ET,BHA,4.75
F,Bojan Radulovic Samoukovic (13804961),Bojan Radulovic Samoukovic,13804961,F/UTIL,3900,BHA vs LEI 10:00AM ET,BHA,0
M,Curtis Jones (13804953),Curtis Jones,13804953,M/UTIL,3900,CRY vs LIV 10:00AM ET,LIV,0
D,Yerry Mina (13804945),Yerry Mina,13804945,D/UTIL,3900,EVE vs NOR 10:00AM ET,EVE,5.34
D,Jamal Lewis (13804947),Jamal Lewis,13804947,D/UTIL,3900,EVE vs NOR 10:00AM ET,NOR,5.06
F,Dennis Srbeny (13804959),Dennis Srbeny,13804959,F/UTIL,3900,EVE vs NOR 10:00AM ET,NOR,0.94
D,Kiko Femenia (13804949),Kiko Femenia,13804949,D/UTIL,3900,WAT vs BUR 10:00AM ET,WAT,4.63
D,Nathan Ake (13804968),Nathan Ake,13804968,D/UTIL,3800,BOU vs WOL 10:00AM ET,BOU,6.90
M,Jefferson Lerma (13804986),Jefferson Lerma,13804986,M/UTIL,3800,BOU vs WOL 10:00AM ET,BOU,3.96
M,Romain Saiss (13804992),Romain Saiss,13804992,M/UTIL,3800,BOU vs WOL 10:00AM ET,WOL,3.09
M,Leander Dendoncker (13804994),Leander Dendoncker,13804994,M/UTIL,3800,BOU vs WOL 10:00AM ET,WOL,2.20
F,Benny Ashley-Seal (13804998),Benny Ashley-Seal,13804998,F/UTIL,3800,BOU vs WOL 10:00AM ET,WOL,0
GK,Angus Gunn (13804963),Angus Gunn,13804963,GK,3800,ARS vs SOU 10:00AM ET,SOU,3.47
GK,Harry Lewis (13804964),Harry Lewis,13804964,GK,3800,ARS vs SOU 10:00AM ET,SOU,0
M,Robbie Burton (13804974),Robbie Burton,13804974,M/UTIL,3800,ARS vs SOU 10:00AM ET,ARS,0
F,Che Adams (13804996),Che Adams,13804996,F/UTIL,3800,ARS vs SOU 10:00AM ET,SOU,2.81
D,Lewis Dunk (13804972),Lewis Dunk,13804972,D/UTIL,3800,BHA vs LEI 10:00AM ET,BHA,6.66
M,Demarai Gray (13804978),Demarai Gray,13804978,M/UTIL,3800,BHA vs LEI 10:00AM ET,LEI,3.96
M,Jack Spong (13804990),Jack Spong,13804990,M/UTIL,3800,BHA vs LEI 10:00AM ET,BHA,0
D,Joel Matip (13804966),Joel Matip,13804966,D/UTIL,3800,CRY vs LIV 10:00AM ET,LIV,6.69
M,Adam Lewis (13804980),Adam Lewis,13804980,M/UTIL,3800,CRY vs LIV 10:00AM ET,LIV,0
M,James McArthur (13804982),James McArthur,13804982,M/UTIL,3800,CRY vs LIV 10:00AM ET,CRY,6.04
GK,Tim Krul (13804965),Tim Krul,13804965,GK,3800,EVE vs NOR 10:00AM ET,NOR,6.71
M,Andre Gomes (13804976),Andre Gomes,13804976,M/UTIL,3800,EVE vs NOR 10:00AM ET,EVE,2.14
M,Kenny McLean (13804984),Kenny McLean,13804984,M/UTIL,3800,EVE vs NOR 10:00AM ET,NOR,6.52
D,Erik Pieters (13804970),Erik Pieters,13804970,D/UTIL,3800,WAT vs BUR 10:00AM ET,BUR,8.74
M,Daniel Drinkwater (13804988),Daniel Drinkwater,13804988,M/UTIL,3800,WAT vs BUR 10:00AM ET,BUR,0
D,Ruben Vinagre (13805012),Ruben Vinagre,13805012,D/UTIL,3700,BOU vs WOL 10:00AM ET,WOL,3.75
M,Dan Gosling (13805024),Dan Gosling,13805024,M/UTIL,3700,BOU vs WOL 10:00AM ET,BOU,0
M,Terry Taylor (13805028),Terry Taylor,13805028,M/UTIL,3700,BOU vs WOL 10:00AM ET,WOL,0
F,Chem Campbell (13805032),Chem Campbell,13805032,F/UTIL,3700,BOU vs WOL 10:00AM ET,WOL,0
D,David Luiz (13805004),David Luiz,13805004,D/UTIL,3700,ARS vs SOU 10:00AM ET,ARS,5.19
D,Dan Burn (13805010),Dan Burn,13805010,D/UTIL,3700,BHA vs LEI 10:00AM ET,BHA,5.74
M,Andrew Crofts (13805026),Andrew Crofts,13805026,M/UTIL,3700,BHA vs LEI 10:00AM ET,BHA,0
M/F,Jose Izquierdo (13805034),Jose Izquierdo,13805034,M/F/UTIL,3700,BHA vs LEI 10:00AM ET,BHA,0
GK,Vicente Guaita (13805000),Vicente Guaita,13805000,GK,3700,CRY vs LIV 10:00AM ET,CRY,6.62
D,Dejan Lovren (13805006),Dejan Lovren,13805006,D/UTIL,3700,CRY vs LIV 10:00AM ET,LIV,3.60
D,Joel Ward (13805008),Joel Ward,13805008,D/UTIL,3700,CRY vs LIV 10:00AM ET,CRY,5.77
M,Pedro Chirivella (13805016),Pedro Chirivella,13805016,M/UTIL,3700,CRY vs LIV 10:00AM ET,LIV,0
M,James McCarthy (13805018),James McCarthy,13805018,M/UTIL,3700,CRY vs LIV 10:00AM ET,CRY,1.59
GK,Michael McGovern (13805001),Michael McGovern,13805001,GK,3700,EVE vs NOR 10:00AM ET,NOR,2.69
GK,Ralf Fahrmann (13805002),Ralf Fahrmann,13805002,GK,3700,EVE vs NOR 10:00AM ET,NOR,0.1
GK,Archie Mair (13805003),Archie Mair,13805003,GK,3700,EVE vs NOR 10:00AM ET,NOR,0
M,Fabian Delph (13805014),Fabian Delph,13805014,M/UTIL,3700,EVE vs NOR 10:00AM ET,EVE,2.91
M,Marco Stiepermann (13805020),Marco Stiepermann,13805020,M/UTIL,3700,EVE vs NOR 10:00AM ET,NOR,3.79
