M, Fred (13727236), Fred,13727236,M/UTIL,4600,MU vs BHA 09:00AM ET,MU,5.27
M,Davy Propper (13727238),Davy Propper,13727238,M/UTIL,4600,MU vs BHA 09:00AM ET,BHA,7.34
F,Steven Alzate (13727246),Steven Alzate,13727246,F/UTIL,4600,MU vs BHA 09:00AM ET,BHA,4.98
D,Matt Targett (13727242),Matt Targett,13727242,D/UTIL,4600,WOL vs AVL 09:00AM ET,AVL,9.55
M,Adam Lallana (13727244),Adam Lallana,13727244,M/UTIL,4500,LIV vs MCI 11:30AM ET,LIV,5.49
D,Diogo Dalot (13727240),Diogo Dalot,13727240,D/UTIL,4500,MU vs BHA 09:00AM ET,MU,4.5
F,Benny Ashley-Seal (13727258),Benny Ashley-Seal,13727258,F/UTIL,4500,WOL vs AVL 09:00AM ET,WOL,0
D, Angelino (13727248), Angelino,13727248,D/UTIL,4400,LIV vs MCI 11:30AM ET,MCI,6.95
M, Rodrigo (13727252), Rodrigo,13727252,M/UTIL,4400,LIV vs MCI 11:30AM ET,MCI,6.80
M, Fabinho (13727254), Fabinho,13727254,M/UTIL,4400,LIV vs MCI 11:30AM ET,LIV,5.53
M,Angel Gomes (13727250),Angel Gomes,13727250,M/UTIL,4400,MU vs BHA 09:00AM ET,MU,0.08
F,Jonathan Kodjia (13727256),Jonathan Kodjia,13727256,F/UTIL,4400,WOL vs AVL 09:00AM ET,AVL,0.03
D,Luke Shaw (13727260),Luke Shaw,13727260,D/UTIL,4300,MU vs BHA 09:00AM ET,MU,6.11
D,Martin Montoya (13727262),Martin Montoya,13727262,D/UTIL,4300,MU vs BHA 09:00AM ET,BHA,7.44
D,Matt Doherty (13727264),Matt Doherty,13727264,D/UTIL,4300,WOL vs AVL 09:00AM ET,WOL,5.30
M,Ruben Neves (13727266),Ruben Neves,13727266,M/UTIL,4300,WOL vs AVL 09:00AM ET,WOL,5.34
D,Oleksandr Zinchenko (13727269),Oleksandr Zinchenko,13727269,D/UTIL,4200,LIV vs MCI 11:30AM ET,MCI,8.69
D,Ki-Jana Hoever (13727271),Ki-Jana Hoever,13727271,D/UTIL,4200,LIV vs MCI 11:30AM ET,LIV,0
M,Adrian Bernabe (13727273),Adrian Bernabe,13727273,M/UTIL,4200,LIV vs MCI 11:30AM ET,MCI,0
M,Georginio Wijnaldum (13727275),Georginio Wijnaldum,13727275,M/UTIL,4200,LIV vs MCI 11:30AM ET,LIV,5.54
M,Harvey Elliott (13727277),Harvey Elliott,13727277,M/UTIL,4200,LIV vs MCI 11:30AM ET,LIV,0
M,Dale Stephens (13727279),Dale Stephens,13727279,M/UTIL,4200,MU vs BHA 09:00AM ET,BHA,5.14
GK,Tom Heaton (13727268),Tom Heaton,13727268,GK,4200,WOL vs AVL 09:00AM ET,AVL,5.33
F,Chem Campbell (13727281),Chem Campbell,13727281,F/UTIL,4200,WOL vs AVL 09:00AM ET,WOL,0
M/F, Jota (13727283), Jota,13727283,M/F/UTIL,4200,WOL vs AVL 09:00AM ET,AVL,2.91
F,Ian Carlo Poveda-Ocampo (13727293),Ian Carlo Poveda-Ocampo,13727293,F/UTIL,4100,LIV vs MCI 11:30AM ET,MCI,0
M/F,Alireza Jahanbakhsh (13727295),Alireza Jahanbakhsh,13727295,M/F/UTIL,4100,MU vs BHA 09:00AM ET,BHA,0
GK,Jed Steer (13727286),Jed Steer,13727286,GK,4100,WOL vs AVL 09:00AM ET,AVL,0
GK,Lovre Kalinic (13727287),Lovre Kalinic,13727287,GK,4100,WOL vs AVL 09:00AM ET,AVL,0
GK,�rjan Nyland (13727288),�rjan Nyland,13727288,GK,4100,WOL vs AVL 09:00AM ET,AVL,0
D,Ruben Vinagre (13727289),Ruben Vinagre,13727289,D/UTIL,4100,WOL vs AVL 09:00AM ET,WOL,3.75
M,Meritan Shabani (13727291),Meritan Shabani,13727291,M/UTIL,4100,WOL vs AVL 09:00AM ET,WOL,0
M,Tommy Doyle (13727302),Tommy Doyle,13727302,M/UTIL,4000,LIV vs MCI 11:30AM ET,MCI,0
M,Herbie Kane (13727304),Herbie Kane,13727304,M/UTIL,4000,LIV vs MCI 11:30AM ET,LIV,0
D,Marcos Rojo (13727298),Marcos Rojo,13727298,D/UTIL,4000,MU vs BHA 09:00AM ET,MU,1.62
D,Dan Burn (13727300),Dan Burn,13727300,D/UTIL,4000,MU vs BHA 09:00AM ET,BHA,6.15
M,Leander Dendoncker (13727306),Leander Dendoncker,13727306,M/UTIL,4000,WOL vs AVL 09:00AM ET,WOL,2.26
F,Austin Samuels (13727308),Austin Samuels,13727308,F/UTIL,4000,WOL vs AVL 09:00AM ET,WOL,0
D,Kyle Walker (13727311),Kyle Walker,13727311,D/UTIL,3900,LIV vs MCI 11:30AM ET,MCI,6.92
D,Virgil van Dijk (13727313),Virgil van Dijk,13727313,D/UTIL,3900,LIV vs MCI 11:30AM ET,LIV,5.16
M, Fernandinho (13727315), Fernandinho,13727315,M/UTIL,3900,LIV vs MCI 11:30AM ET,MCI,3.13
M,Pedro Chirivella (13727317),Pedro Chirivella,13727317,M/UTIL,3900,LIV vs MCI 11:30AM ET,LIV,0
GK,Mat Ryan (13727310),Mat Ryan,13727310,GK,3900,MU vs BHA 09:00AM ET,BHA,8.08
F,Bojan Radulovic Samoukovic (13727323),Bojan Radulovic Samoukovic,13727323,F/UTIL,3900,MU vs BHA 09:00AM ET,BHA,0
M,Luke Cundle (13727319),Luke Cundle,13727319,M/UTIL,3900,WOL vs AVL 09:00AM ET,WOL,0
M,Curtis Jones (13727333),Curtis Jones,13727333,M/UTIL,3800,LIV vs MCI 11:30AM ET,LIV,0
GK,Jason Steele (13727325),Jason Steele,13727325,GK,3800,MU vs BHA 09:00AM ET,BHA,0
GK,David Button (13727326),David Button,13727326,GK,3800,MU vs BHA 09:00AM ET,BHA,0
D,Harry Maguire (13727327),Harry Maguire,13727327,D/UTIL,3800,MU vs BHA 09:00AM ET,MU,4.94
M,Jack Spong (13727335),Jack Spong,13727335,M/UTIL,3800,MU vs BHA 09:00AM ET,BHA,0
F,Cameron Archer (13727321),Cameron Archer,13727321,F/UTIL,3800,WOL vs AVL 09:00AM ET,AVL,0
D,Max Kilman (13727329),Max Kilman,13727329,D/UTIL,3800,WOL vs AVL 09:00AM ET,WOL,0
M,Douglas Luiz (13727331),Douglas Luiz,13727331,M/UTIL,3800,WOL vs AVL 09:00AM ET,AVL,5.45
M,Terry Taylor (13727337),Terry Taylor,13727337,M/UTIL,3800,WOL vs AVL 09:00AM ET,WOL,0
M,Adam Lewis (13727346),Adam Lewis,13727346,M/UTIL,3700,LIV vs MCI 11:30AM ET,LIV,0
M,Nemanja Matic (13727344),Nemanja Matic,13727344,M/UTIL,3700,MU vs BHA 09:00AM ET,MU,3.64
M/F,Keinan Davis (13727339),Keinan Davis,13727339,M/F/UTIL,3700,WOL vs AVL 09:00AM ET,AVL,1.76
D,Frederic Guilbert (13727342),Frederic Guilbert,13727342,D/UTIL,3700,WOL vs AVL 09:00AM ET,AVL,8.55
M,Romain Saiss (13727348),Romain Saiss,13727348,M/UTIL,3700,WOL vs AVL 09:00AM ET,WOL,3.54
D,Joseph Gomez (13727357),Joseph Gomez,13727357,D/UTIL,3600,LIV vs MCI 11:30AM ET,LIV,0.65
M,Luis Longstaff (13727363),Luis Longstaff,13727363,M/UTIL,3600,LIV vs MCI 11:30AM ET,LIV,0
M/F,Jose Izquierdo (13727352),Jose Izquierdo,13727352,M/F/UTIL,3600,MU vs BHA 09:00AM ET,BHA,0
D,Brandon Williams (13727355),Brandon Williams,13727355,D/UTIL,3600,MU vs BHA 09:00AM ET,MU,1.08
D, Bernardo (13727359), Bernardo,13727359,D/UTIL,3600,MU vs BHA 09:00AM ET,BHA,1.73
M,Andrew Crofts (13727365),Andrew Crofts,13727365,M/UTIL,3600,MU vs BHA 09:00AM ET,BHA,0
D,Oskar Buur (13727361),Oskar Buur,13727361,D/UTIL,3600,WOL vs AVL 09:00AM ET,WOL,0
M,Morgan Gibbs-White (13727367),Morgan Gibbs-White,13727367,M/UTIL,3600,WOL vs AVL 09:00AM ET,WOL,2.83
D,Aymeric Laporte (13727369),Aymeric Laporte,13727369,D/UTIL,3500,LIV vs MCI 11:30AM ET,MCI,4.38
M,Leighton Clarkson (13727377),Leighton Clarkson,13727377,M/UTIL,3500,LIV vs MCI 11:30AM ET,LIV,0
F,Taylor Richards (13727350),Taylor Richards,13727350,F/UTIL,3500,MU vs BHA 09:00AM ET,BHA,0
D,Lewis Dunk (13727371),Lewis Dunk,13727371,D/UTIL,3500,MU vs BHA 09:00AM ET,BHA,5.88
M,James Garner (13727373),James Garner,13727373,M/UTIL,3500,MU vs BHA 09:00AM ET,MU,1.28
M,Yves Bissouma (13727379),Yves Bissouma,13727379,M/UTIL,3500,MU vs BHA 09:00AM ET,BHA,1.28
M,Henri Lansbury (13727375),Henri Lansbury,13727375,M/UTIL,3500,WOL vs AVL 09:00AM ET,AVL,-0.14
M,Taylor Perry (13727381),Taylor Perry,13727381,M/UTIL,3500,WOL vs AVL 09:00AM ET,WOL,0
D,Alpha Richard Dionkou (13727383),Alpha Richard Dionkou,13727383,D/UTIL,3400,LIV vs MCI 11:30AM ET,MCI,0
D,Joel Matip (13727387),Joel Matip,13727387,D/UTIL,3400,LIV vs MCI 11:30AM ET,LIV,6.69
D,Gaetan Bong (13727389),Gaetan Bong,13727389,D/UTIL,3400,MU vs BHA 09:00AM ET,BHA,1.91
M,Jordan Davies (13727393),Jordan Davies,13727393,M/UTIL,3400,MU vs BHA 09:00AM ET,BHA,0
D,Ahmed El Mohamady (13727385),Ahmed El Mohamady,13727385,D/UTIL,3400,WOL vs AVL 09:00AM ET,AVL,4.36
D,Willy Boly (13727391),Willy Boly,13727391,D/UTIL,3400,WOL vs AVL 09:00AM ET,WOL,5.28
M,Bruno Jordao (13727395),Bruno Jordao,13727395,M/UTIL,3400,WOL vs AVL 09:00AM ET,WOL,0
D,Nicolas Otamendi (13727399),Nicolas Otamendi,13727399,D/UTIL,3300,LIV vs MCI 11:30AM ET,MCI,5.29
D,Victor Lindelof (13727397),Victor Lindelof,13727397,D/UTIL,3300,MU vs BHA 09:00AM ET,MU,2.14
D,Alex Cochrane (13727403),Alex Cochrane,13727403,D/UTIL,3300,MU vs BHA 09:00AM ET,BHA,0
M,Ryan Longman (13727409),Ryan Longman,13727409,M/UTIL,3300,MU vs BHA 09:00AM ET,BHA,0
D,Neil Taylor (13727401),Neil Taylor,13727401,D/UTIL,3300,WOL vs AVL 09:00AM ET,AVL,3.88
D,Ryan Bennett (13727405),Ryan Bennett,13727405,D/UTIL,3300,WOL vs AVL 09:00AM ET,WOL,2.71
M,Marvelous Nakamba (13727407),Marvelous Nakamba,13727407,M/UTIL,3300,WOL vs AVL 09:00AM ET,AVL,5.47
D,John Stones (13727413),John Stones,13727413,D/UTIL,3200,LIV vs MCI 11:30AM ET,MCI,4.54
D,Axel Tuanzebe (13727411),Axel Tuanzebe,13727411,D/UTIL,3200,MU vs BHA 09:00AM ET,MU,3
D,Ezequiel Schelotto (13727417),Ezequiel Schelotto,13727417,D/UTIL,3200,MU vs BHA 09:00AM ET,BHA,0.9
M,Teddy Jenks (13727423),Teddy Jenks,13727423,M/UTIL,3200,MU vs BHA 09:00AM ET,BHA,0
D,Kortney Hause (13727415),Kortney Hause,13727415,D/UTIL,3200,WOL vs AVL 09:00AM ET,AVL,0
D,Jesus Vallejo (13727419),Jesus Vallejo,13727419,D/UTIL,3200,WOL vs AVL 09:00AM ET,WOL,1.51
D,Taylor Harwood-Bellis (13727427),Taylor Harwood-Bellis,13727427,D/UTIL,3100,LIV vs MCI 11:30AM ET,MCI,0
D,Dejan Lovren (13727429),Dejan Lovren,13727429,D/UTIL,3100,LIV vs MCI 11:30AM ET,LIV,4.07
D,Timothy Fosu-Mensah (13727425),Timothy Fosu-Mensah,13727425,D/UTIL,3100,MU vs BHA 09:00AM ET,MU,0
D,Leon Balogun (13727431),Leon Balogun,13727431,D/UTIL,3100,MU vs BHA 09:00AM ET,BHA,0
M,Jacob Ramsey (13727421),Jacob Ramsey,13727421,M/UTIL,3100,WOL vs AVL 09:00AM ET,AVL,0
D,Conor Coady (13727433),Conor Coady,13727433,D/UTIL,3100,WOL vs AVL 09:00AM ET,WOL,2.27
D,Eric Garcia (13727437),Eric Garcia,13727437,D/UTIL,3000,LIV vs MCI 11:30AM ET,MCI,1.46
D,Yasser Larouci (13727441),Yasser Larouci,13727441,D/UTIL,3000,LIV vs MCI 11:30AM ET,LIV,0
D,Phil Jones (13727435),Phil Jones,13727435,D/UTIL,3000,MU vs BHA 09:00AM ET,MU,0
D,Shane Duffy (13727443),Shane Duffy,13727443,D/UTIL,3000,MU vs BHA 09:00AM ET,BHA,5.20
M,Peter Gwargis (13727447),Peter Gwargis,13727447,M/UTIL,3000,MU vs BHA 09:00AM ET,BHA,0
D,James Chester (13727439),James Chester,13727439,D/UTIL,3000,WOL vs AVL 09:00AM ET,AVL,0
D,Dion Sanderson (13727445),Dion Sanderson,13727445,D/UTIL,3000,WOL vs AVL 09:00AM ET,WOL,0
D,Sepp van den Berg (13727453),Sepp van den Berg,13727453,D/UTIL,2900,LIV vs MCI 11:30AM ET,LIV,0
D,Eric Bailly (13727449),Eric Bailly,13727449,D/UTIL,2900,MU vs BHA 09:00AM ET,MU,0
D,Adam Webster (13727455),Adam Webster,13727455,D/UTIL,2900,MU vs BHA 09:00AM ET,BHA,6.12
D,Bjorn Engels (13727451),Bjorn Engels,13727451,D/UTIL,2900,WOL vs AVL 09:00AM ET,AVL,2.43
D,Lewis Richards (13727457),Lewis Richards,13727457,D/UTIL,2900,WOL vs AVL 09:00AM ET,WOL,0
D,Neco Williams (13727461),Neco Williams,13727461,D/UTIL,2800,LIV vs MCI 11:30AM ET,LIV,0
D,Tudor Baluta (13727463),Tudor Baluta,13727463,D/UTIL,2800,MU vs BHA 09:00AM ET,BHA,0
D,Tyrone Mings (13727459),Tyrone Mings,13727459,D/UTIL,2800,WOL vs AVL 09:00AM ET,AVL,2.91
D,Flavio Cristovao (13727465),Flavio Cristovao,13727465,D/UTIL,2800,WOL vs AVL 09:00AM ET,WOL,0
D,Archie Davies (13727471),Archie Davies,13727471,D/UTIL,2700,MU vs BHA 09:00AM ET,BHA,0
D,Warren O'Hora (13727473),Warren O'Hora,13727473,D/UTIL,2700,MU vs BHA 09:00AM ET,BHA,0
D,Billy Koumetio (13727469),Billy Koumetio,13727469,D/UTIL,2600,LIV vs MCI 11:30AM ET,LIV,0
D,Ezri Konsa Ngoyo (13727467),Ezri Konsa Ngoyo,13727467,D/UTIL,2600,WOL vs AVL 09:00AM ET,AVL,3.1
D,Haydon Roberts (13727475),Haydon Roberts,13727475,D/UTIL,2500,MU vs BHA 09:00AM ET,BHA,0
D,Romaric Yapi (13727477),Romaric Yapi,13727477,D/UTIL,2500,MU vs BHA 09:00AM ET,BHA,0
